runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
17,3274,25027,250000,3709122202,2757400247,1108092825
17,3277,24821,250000,317617685,2955083204,2970397431
17,3269,24730,250000,97528363,2044500744,3128006530
17,3272,24247,250000,1519632544,1170043649,1223347772
17,3274,24372,250000,2665229383,642364575,3907361190
17,3259,24394,250000,3390758221,516257478,1622409638
17,3275,24308,250000,1776927685,2356725955,882781681
17,3281,24682,250000,4269253533,2704277381,1068524640
17,3260,24589,250000,2648392013,2432021664,1683106495
17,3290,24635,250000,2359363472,304521241,1720461878
17,3270,26353,250000,874223189,1338834965,977721267
17,3247,24595,250000,3807929096,2862162656,1682289252
17,3277,24422,250000,2861511874,3542665566,3687140984
17,3278,24622,250000,591334539,2891455046,3584573673
17,3245,24430,250000,1372815605,947910640,3597716360
17,3283,24496,250000,760044141,1397386756,821926904
17,3323,24761,250000,2840030117,1093187800,2632641707
17,3315,24515,250000,2097795108,737389951,3635423383
17,3338,24457,250000,2946697340,1181033393,741342357
17,3275,24386,250000,2500049939,1576178933,1094251101
17,3245,24302,250000,3691518812,2213002562,3143818611
17,3278,24372,250000,3953131290,825737011,1580735274
17,3269,24068,250000,3731039643,224311905,148633780
17,3245,24145,250000,3880550697,182330617,1251700310
17,3287,24293,250000,3610223528,3039483452,3795789712
17,3270,24399,250000,1819014053,881432886,921162608
17,3250,24555,250000,2438162647,3081737338,494194192
17,3295,24754,250000,4135687021,973884747,1889249002
17,3279,24770,250000,1419137983,741311731,4123109217
17,3253,24582,250000,4144349500,1374612957,360312259
17,3282,24813,250000,2952113834,1544346135,1140655993
17,3279,24489,250000,879415560,3071444510,4258982188
17,3250,24507,250000,2480187295,2313296332,274037606
17,3287,24522,250000,1022996982,1037103884,3948727632
17,3274,24391,250000,3668833863,332799943,260717542
17,3270,24689,250000,2516827200,1935665950,2925504673
17,3297,24432,250000,1328852213,1764851339,1259982483
17,3296,24371,250000,2130783136,3106099020,1237149943
17,3250,24355,250000,333837704,2952538874,2711206380
18,3268,24397,250000,1148575982,648197370,156421427
18,3352,24346,250000,2201698725,644308259,1633550731
18,3276,24351,250000,934189163,3074690998,800864827
18,3397,24586,250000,851369391,3043607694,3981342598
18,3247,24834,250000,2870566812,3881418635,947849537
18,3284,24334,250000,4031797425,2219444011,3100139948
18,3282,24298,250000,1080761661,3988190719,1196061871
18,3248,24509,250000,551769315,478936196,1883391752
18,3609,24087,250000,4019764876,1452116589,2181546740
18,3270,24465,250000,3214252853,722085340,3019201047
18,3245,24479,250000,4156527886,2238941683,910809352
18,3268,24559,250000,3155692521,1086811748,2074921535
18,3277,24820,250000,1339680289,1190804358,2455273062
18,3457,24509,250000,1675431062,3480205783,4290134899
18,3388,27853,250000,330835147,3822066549,1309278461
18,3271,24281,250000,2625188673,481022416,3138719871
18,3245,25612,250000,2362710137,2685557063,614965590
18,3285,24859,250000,1997583373,161600301,2094868318
18,3275,24210,250000,2925157945,3130790483,4288955204
18,3245,24069,250000,3177071647,3457509285,2397771247
18,3271,25418,250000,4016625108,1110331429,3277684150
18,3296,25102,250000,1206985712,1575537703,2614312884
18,3259,26673,250000,1686008258,3678568671,3014562716
18,3305,26378,250000,2380092438,412281616,2796429748
18,3330,29388,250000,2669661264,2387004708,3563017094
18,3249,24175,250000,3016721911,3077264627,623604145
18,3313,24796,250000,2578100771,4011179250,242263209
18,3280,24119,250000,2684985486,227192007,1322329534
18,3246,25937,250000,1697866384,2356785354,1218524188
18,3306,25825,250000,2862938848,3220141181,1048613250
18,3268,25394,250000,2921261899,937890095,52824315
18,3293,25882,250000,2179893502,1496336536,2204982424
18,3270,25920,250000,3473645329,3028039328,3313680285
18,3274,26927,250000,1593319283,2760403719,2514192504
18,3254,25521,250000,1230860777,4179683204,3913144769
18,3271,26037,250000,3857019392,2955319732,1235405359
18,3288,27576,250000,24004568,563743480,1385913481
18,3246,26438,250000,1699283281,684948399,3183643767
18,3294,25764,250000,1139976322,2884369586,3946983747
18,3335,26480,250000,27038581,1621789308,445744910
18,3251,25774,250000,298009391,1555765255,14222111
18,3287,28676,250000,2864379615,3681725466,4282573719
18,3270,26192,250000,3408483400,3650436314,2748656443
18,3245,26602,250000,2430039541,3893949873,3339875405
18,3363,24451,250000,2432917731,3212723517,846636659
18,3274,24410,250000,4176416719,1928232729,2481663172
18,3248,24656,250000,2197919313,1433579706,1325742836
18,3294,24500,250000,169099670,4108742057,1570325349
18,3280,24460,250000,241539084,116157844,2359757540
18,3347,24601,250000,3782617425,3175071212,3701517059
18,3269,24580,250000,1313811183,733409034,1997566680
18,3274,24407,250000,2151334225,809424799,818376980
18,3402,26098,250000,2164775603,3178864540,1469375359
18,3288,27650,250000,757644602,2187732020,2384474121
18,3291,24413,250000,2378175033,2065318127,497072288
18,3291,26613,250000,3004663892,1489109774,4119553329
18,3273,24922,250000,3009190547,2361669117,1883914081
18,3280,26292,250000,3505101728,2768463001,3104781878
18,3272,27152,250000,1285511871,694012340,3405814068
18,3280,26514,250000,1800403887,515835109,4153713836
18,3271,24347,250000,1826189903,3065386278,424746203
18,3269,24651,250000,3537850233,1993450090,706792985
18,3311,24409,250000,2440777356,389706840,1673208423
18,3282,27326,250000,52603110,66314360,4265700134
18,3265,27068,250000,3717183935,3694113125,2921108921
18,3390,25746,250000,3683075700,3596209240,620538974
18,3297,25303,250000,2699086446,440282477,3899967779
18,3244,28473,250000,1693601764,4021636295,2994662155
18,3273,24231,250000,2934360410,322027167,55661898
18,3335,25863,250000,186227511,3497391515,2410420220
18,3247,25802,250000,1285883574,3234260505,332273173
18,3412,24794,250000,1025014453,4095303764,2386353606
18,3277,24157,250000,1748296520,776216451,2261725843
18,3246,24189,250000,1699059431,2598101881,3716088524
18,3267,24307,250000,2189447350,3054119605,3672465888
18,3276,24467,250000,2427747351,4275147931,2492052255
18,3247,27183,250000,1333845172,1585608158,3348368744
18,3286,24678,250000,3165681648,1345852792,3846091520
18,3282,24431,250000,679526358,2396921238,42950328
18,3253,24259,250000,1089088053,611558539,793291892
18,3273,24231,250000,191531005,1290700568,2657432432
18,3281,24261,250000,3701684738,1793988710,2341108812
18,3277,24387,250000,986046074,1176159999,1053896945
18,3307,24462,250000,3524498743,2327536414,3480605993
18,3278,24126,250000,1182825614,1098104215,3193555220
18,3245,24493,250000,3272566617,1686107171,3991830253
18,3275,24048,250000,1429070826,3917301303,2451938499
18,3272,24312,250000,3636761498,683561847,2604705808
18,3248,24245,250000,1090181038,737292405,1915549059
18,3277,24319,250000,4108303116,1314504114,4128212691
18,3277,24530,250000,1346060219,3453924286,3260184660
18,3250,24569,250000,1173942097,532651342,1397413770
18,3392,24369,250000,779862653,1475444848,4230436491
18,3289,24139,250000,1303768654,3794863587,962939656
18,3250,24212,250000,531216943,626374805,3000216400
18,3342,24371,250000,1736162239,4022936534,3483927527
18,3280,24290,250000,3259518503,2715340855,1993289441
18,3250,24788,250000,2966428867,1331442276,950147034
18,3290,24335,250000,1019462747,3274619244,3425323678
18,3283,24328,250000,4270695068,2589645562,3914398555
19,3983,29494,250000,1905678616,4181572101,3521075807
19,3997,29585,250000,1234213843,4130179117,975726735
19,3933,28516,250000,1644840794,3242207763,2255347578
19,3920,28191,250000,1850898182,1715780931,3829818839
19,3919,28504,250000,1582693983,2893365226,2211724454
19,3943,28611,250000,2344055145,966798095,839946780
19,4065,28529,250000,2429509590,948060473,3772756769
19,3961,29775,250000,3444673546,1294463463,1610497005
19,4018,29277,250000,3262604596,734693419,4092889366
19,3951,29649,250000,4271488191,2808110161,2358349927
19,3939,29495,250000,750242736,1503937938,2680359502
19,3939,29641,250000,928708056,30836592,1084530859
19,3943,29484,250000,219735764,3517106892,2560097404
19,3972,31324,250000,3342184028,1003955964,3510843023
19,3952,29630,250000,1187936683,2361383476,1964234597
19,3991,28977,250000,3033109569,871413357,2172970450
19,3950,28873,250000,2474669380,3658538935,1647706433
19,3966,29780,250000,1384700029,3677384935,672039455
19,3948,29171,250000,3569396498,3401582272,2691497697
19,3926,29221,250000,4221599881,1032847358,1040294482
19,3948,28703,250000,2382608504,319846019,3644021387
19,3936,28469,250000,72909733,2507552028,129197479
19,4184,28475,250000,1129302691,1331471517,1779001485
19,3976,28400,250000,1913625350,2723566533,3501312980
19,3967,28984,250000,295467753,2092927210,3986277809
19,3946,28396,250000,1699978631,3403538534,3955162181
19,3950,28551,250000,2201882600,3778562827,4100807244
19,3945,28759,250000,1152364207,2050848202,1145226776
19,3978,28558,250000,817988884,3202996529,2752491058
19,3953,28869,250000,4133770557,1360373089,4011803951
19,3952,28878,250000,2761449109,3954951405,1282028212
19,3961,28405,250000,3660589440,2428899104,3553965758
19,3924,28846,250000,4150311452,4189695168,3857080079
19,4004,28901,250000,676937607,3749416565,410231394
19,3913,29699,250000,2531571090,1754660483,4074455301
19,3968,31854,250000,1331403947,2426740696,2858768511
19,3971,29283,250000,4095618198,3716308477,3606445414
19,4007,29271,250000,1373922325,1126391843,3439297677
19,3950,28744,250000,1671708695,293773424,3864554134
19,3934,28760,250000,3542183156,1390689415,3532348894
19,3952,28779,250000,4272070710,3601224307,2451870824
19,3940,28473,250000,822411480,468406311,2634584524
19,3956,28740,250000,972762155,4105878507,3971133932
19,3952,28174,250000,3832828430,35945573,2129891549
19,3945,28172,250000,783026049,3925641250,2224433728
19,3934,28623,250000,675231293,1649254452,3113574574
19,3929,28691,250000,3104724258,1094691523,651068064
19,3991,30257,250000,1377574740,4193318325,1098562415
19,3971,29253,250000,2994150719,835916770,332465919
19,3950,29119,250000,2403358569,3162160485,1542192063
19,3927,28774,250000,2132567139,3845684852,2934994528
19,4009,28418,250000,2396221557,2412060995,309418354
19,4087,28612,250000,1478719545,3870413126,2839265649
19,3921,28301,250000,2420319843,4213012062,2891132577
19,3922,28526,250000,2673070215,2217391060,3527307118
19,4082,28661,250000,625695170,4074235885,2329973804
19,3946,28452,250000,4245370338,1685964598,1566388012
19,3921,28604,250000,4218956143,1820751821,3174695124
19,4301,28154,250000,320346645,3685488548,3379901173
19,3938,28325,250000,1440590813,118700748,3214601011
19,3923,28634,250000,1866825858,3710713758,3021406963
19,4029,28608,250000,3681849856,156752932,935622434
19,4556,28280,250000,2920303978,1674806248,285633723
19,4143,28608,250000,3931273592,3059612668,400614346
19,3985,29457,250000,1556533352,2859981265,1205546751
19,4014,28738,250000,3035230933,1510788881,1480962284
19,3935,29415,250000,2473514758,3365662773,2967881789
19,3935,31526,250000,324001381,86604735,3604494261
19,3926,28905,250000,4176434041,2931841678,4116759166
19,3989,28793,250000,2303050668,1105759077,3417495101
19,3967,28783,250000,2321483426,687144831,3012506592
19,3952,28964,250000,105669937,3823524216,799184822
19,3924,30369,250000,216206696,2035704912,1180017636
19,3940,28863,250000,2279921005,2996377354,3439429706
19,3942,28926,250000,2823394036,989274077,3635859385
19,3940,30049,250000,1084459520,1661901040,3596928438
19,3937,28639,250000,3334886499,1619347141,3903534929
19,3953,28796,250000,2635453890,2056221399,165696201
19,3924,29930,250000,3764515791,4275053242,2723348292
19,4183,30390,250000,2680247647,745567602,1849800866
19,4253,28989,250000,2747361671,1853904299,2642754185
19,3987,29714,250000,4183475237,2116529904,3748852974
19,4795,29380,250000,3218925431,3248998168,1491963618
19,4060,29794,250000,984978280,3769473553,3108502284
19,3931,28966,250000,2035007343,2231285510,2779205038
19,3937,29295,250000,478431441,2414295578,2119884502
19,3954,29482,250000,1907389348,1566194991,2113657309
19,4031,28644,250000,840709916,3852920406,1233110528
19,3961,28821,250000,2960599382,934551983,3496589373
19,4007,28290,250000,4034676689,3172288695,3818304076
19,4007,28791,250000,988424095,980971697,2836560972
19,3938,28918,250000,2149566885,3826639548,3468004369
19,4632,28541,250000,1032108034,956091447,2452670830
19,3957,28880,250000,394165022,600989601,1673433209
19,3951,28553,250000,157814441,1874276847,2042370400
19,3925,28646,250000,219987556,3379598172,2969840046
19,3921,28413,250000,1953115916,3509584406,3628128539
19,4010,28666,250000,205286750,99333035,319151440
19,3929,28671,250000,3175468553,2102566433,963155043
19,3933,29342,250000,4271831187,656132700,2786036098
20,3246,24449,250000,467843644,1516240252,533537800
20,3281,24450,250000,3880812716,1656554676,213909416
20,3280,24327,250000,2277064610,4285138903,1378252489
20,3296,24429,250000,2195148312,2776229205,3155540762
20,3332,24863,250000,683670208,3024590615,489751260
20,3271,24192,250000,960114200,2693408394,600851123
20,3247,24222,250000,4185742131,3023182904,2401777658
20,3282,24400,250000,4236902914,3287886471,3492673683
20,3274,24211,250000,3012241345,1934638144,1277422870
20,3331,24337,250000,4011371580,3275360115,2870556365
20,3355,24237,250000,768896504,619306115,2647118380
20,3295,24349,250000,4245223819,2615894257,1848752009
20,3320,24233,250000,2077312122,239274699,3709978030
20,3260,24367,250000,3834174564,3750050274,2720718928
20,3278,24356,250000,2633391698,2851015797,1633753355
20,3246,24247,250000,935086480,4104306644,1978342306
20,3346,24174,250000,3200565450,3006538023,1404443088
20,3291,24690,250000,529837991,3618159218,2358873851
20,3244,24346,250000,1362411494,2231497101,3220401982
20,3279,24307,250000,115118628,3703460494,545782282
20,3272,24195,250000,1695051242,2243752221,3060115750
20,3260,24367,250000,1330827536,1005577830,1574040596
20,3337,24314,250000,4177110602,2779458168,2949918519
20,3269,24261,250000,3340628928,779675183,2528993469
20,3324,24329,250000,1286457343,269368990,431929998
20,3324,24531,250000,1054978763,2684835565,797000397
20,3374,24370,250000,1536942680,4159633689,1240919652
20,3400,24129,250000,3106815052,4130607773,940587364
20,3319,24362,250000,4073335884,3996007463,2365981131
20,3269,24187,250000,2399806146,2320970278,1479129005
20,3259,24310,250000,2281064732,3168096950,354048049
20,3269,24269,250000,2978768729,2064503131,2516515788
20,3286,24277,250000,3611366301,2522117933,2384912666
20,3272,24241,250000,1224031081,496369361,66416244
20,3320,24347,250000,4170785951,2452074470,893441710
20,3292,24295,250000,1990295822,3748278405,1024049638
20,3267,24195,250000,1267869324,1304218194,2379775757
20,3269,24190,250000,2022239768,3016266815,3222016222
20,3270,24307,250000,3153502418,1504040227,1569620538
20,3265,24343,250000,2288762816,1406321003,1643668287
20,3343,24390,250000,2632887891,4118689147,2095473142
20,3268,24258,250000,1190059346,1268400132,3316343327
20,3286,24317,250000,3488869262,32290803,2568684497
20,3281,24410,250000,646312554,2776835947,3275590568
20,3355,24203,250000,600287792,2397248816,4105089184
20,3371,24235,250000,3568666075,4080727655,2102027245
20,3326,24269,250000,2979500350,4013480890,4079369882
20,3269,24341,250000,2690295167,659534896,297166788
20,3266,24228,250000,2620772323,4026677551,3665931790
20,3270,24429,250000,3880113369,3209509906,1989564236
20,3261,24447,250000,3155843380,1809755461,85832674
20,3264,24311,250000,1369305828,2311243744,3427301131
20,3312,24308,250000,3171475156,3773424690,3690328330
20,3409,24236,250000,834266731,1829176577,4054990299
20,3284,24109,250000,3355479969,1543655274,3303617884
20,3274,24324,250000,3509127082,2076311366,2222613606
