runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
16,3271,24582,250000,1164017755,3845613831,2248955272
16,3275,24537,250000,151801074,372007979,3893408676
16,3295,24373,250000,1812799644,3909864690,3448481168
16,3272,24528,250000,1556334931,1637344931,347649040
16,3297,24621,250000,361009745,1948218905,3474005668
16,3365,24477,250000,830743986,3882808567,4255354154
16,3273,24669,250000,1295448236,3830333654,3346513104
16,3277,24521,250000,2682860800,4081727209,2445615960
16,3407,24627,250000,1634428876,181023627,3035655332
16,3358,24695,250000,544930985,2938469025,1825024676
16,3283,24614,250000,3047594728,1022074464,2180714347
16,3480,24287,250000,2840345187,82084248,2249350046
16,3287,25180,250000,717519554,3809774590,3727519151
16,3283,24465,250000,359510157,563671832,2249753310
16,3277,24509,250000,4127743991,3182683606,2642895708
16,3274,24458,250000,345706597,176854416,2955570998
16,3271,24294,250000,3040675183,805422963,3597198175
16,3363,24458,250000,1849768830,1055665394,4097978797
16,3362,24568,250000,1297438036,1595607702,777621661
16,3276,24424,250000,1208036715,1762826822,512868979
16,3280,25198,250000,1267109205,2990179762,438390035
16,3364,25232,250000,586983333,2102880868,610732580
16,3327,27790,250000,2902174434,1990930912,2043805205
16,3442,27231,250000,2929469936,3448304222,1147268020
16,3284,27592,250000,2013363679,3290839958,4156671243
16,3320,24507,250000,3077582054,2096461015,726428725
16,3307,24457,250000,3922854464,2998723340,1170271186
16,3275,24817,250000,3285125310,1566733385,3645607555
16,3330,24275,250000,4193529400,1450622208,2613321483
16,3577,24488,250000,3672631336,4150793933,2185414099
16,3266,24339,250000,4093630689,2141297969,3046631682
16,3268,24402,250000,3488171011,3978884404,1454659815
16,3273,24606,250000,2621250333,2834074815,2757653979
16,3273,24520,250000,3357184881,3960595668,4051876620
16,3289,24413,250000,3083450384,3934109407,2814274153
16,3438,24478,250000,2560354740,1508684024,1817546015
16,3343,24438,250000,3348009459,1619232788,1849907555
16,3408,24585,250000,1271098753,1948221564,953029641
16,3292,24380,250000,1385532598,2362145392,2702491413
16,3283,24554,250000,3738954429,3753516670,4085170082
16,3279,24817,250000,866311646,533646364,4185513011
16,3424,24509,250000,916429673,3960783269,1572948390
16,3357,24648,250000,3476253124,1193872123,207438574
16,3328,24724,250000,1062720054,4237567962,2724506094
17,3319,25164,250000,2226724723,3031150930,4198415324
17,3273,24949,250000,1757069035,2605025227,2716997473
17,3388,24849,250000,4250532714,2039711443,2314679613
17,3283,24912,250000,635735754,1755507980,547628420
17,3293,25016,250000,1448227631,1543194915,3648962262
17,3280,24948,250000,2453924096,4292470117,3573795228
17,3273,25302,250000,3942524165,1095542187,2171784169
17,3285,25064,250000,1211406174,3328409049,2602128256
17,3278,24720,250000,2283835040,2143845650,4058581478
17,3268,24941,250000,3625547985,917467059,346017122
17,3271,24980,250000,2814960770,2866560875,3008611592
17,3286,25139,250000,2223583655,2982493897,1002755607
17,3276,25065,250000,3213199946,3246785108,2610035885
17,3277,24802,250000,3256935609,3550699670,4139436267
17,3281,24964,250000,869610992,2411759382,3793384721
17,3290,24767,250000,889037529,3604265810,1445117071
17,3275,24735,250000,1051711789,2680919639,77972278
17,3288,24766,250000,3284773080,1656479883,3182411407
17,3280,24985,250000,1046011815,3696725140,2255917937
17,3278,24590,250000,893357382,3834444471,3655540836
17,3264,24801,250000,2637598780,582990111,856811871
17,3277,25580,250000,1260534935,1713824278,1627899094
17,3280,25103,250000,1631560782,297529338,463267645
17,3289,24794,250000,2031866324,1128061,1932672740
17,3293,24871,250000,4073144044,4144970621,2508598860
17,3272,25430,250000,1529551703,1363450116,810438090
17,3394,25225,250000,204328540,1452665788,3205748502
17,3275,25191,250000,2523130366,3274792105,3887642135
17,3328,25222,250000,2974426080,2379047475,1785892079
17,3304,25010,250000,3303196515,2211288909,3634377051
17,3356,25019,250000,2371248487,784435981,3992928208
17,3325,25091,250000,2061179547,4075499375,2516873768
17,3275,25740,250000,2867988163,1095150090,1197074554
17,3314,26026,250000,385819173,2508864315,3284698000
17,3266,25208,250000,3780826460,1786217055,2264925099
17,3390,25074,250000,1389145426,297847844,389766391
17,3268,25158,250000,2643239347,1918018243,3518775101
17,3269,25780,250000,1803407795,238038408,1787677711
17,3272,25469,250000,298555125,2521750288,829723371
17,3333,24955,250000,320289444,348809393,1885399269
17,3277,24942,250000,2038331642,3618947596,938926705
17,3273,24718,250000,3109755279,1421984263,1543308044
17,3271,24910,250000,1043085166,2856978856,769916690
17,3418,25164,250000,4115615671,1392290675,4286893300
17,3348,24917,250000,3856992979,3249824929,3643798324
17,3304,24714,250000,3086579290,1703393614,1049538461
17,3278,24903,250000,1144199775,902362961,570315499
17,3304,25300,250000,3725101005,2048417084,3670687310
17,3371,25241,250000,1493356786,3451253473,1737787018
17,3288,25693,250000,3668855688,3955792581,4243673215
17,3270,25465,250000,4254183760,2725882398,4286718655
17,3279,25864,250000,3987683500,3402220883,2314982192
17,3268,25681,250000,2576098212,2315043128,2698635256
17,3281,25333,250000,227065308,1600188013,2415142153
17,3272,24927,250000,3146210026,1441079430,772881654
17,3276,24866,250000,540915505,2731183597,1216269095
17,3273,25328,250000,3470547242,3303989609,2492029677
17,3276,25599,250000,1618191730,3062960956,2074453081
17,3305,25329,250000,2369572413,492120682,4022128401
17,3287,25404,250000,329865064,3891916807,3484112988
17,3278,25393,250000,1642513377,884544103,378246625
17,3273,25908,250000,1609364249,4150491036,3026934558
17,3275,25513,250000,524940308,299932781,2045855418
17,3296,25418,250000,373580790,2575966086,2776588809
17,3288,25029,250000,1438138954,4184345243,1779056239
17,3284,24972,250000,1715760183,1197508384,3161949240
17,3272,25193,250000,3938290335,1542230055,4198806001
17,3280,24784,250000,2544994804,3178856235,2884102288
17,3277,24748,250000,2884991524,2953654107,883506414
17,3288,25409,250000,2679589939,3069991656,496451410
17,3289,25647,250000,3386925959,3280351724,1210362199
17,3287,25488,250000,166057814,464141607,3586548712
17,3295,25330,250000,4134391057,2648876215,34798733
17,3275,25015,250000,3790100319,1015218816,4216090034
17,3260,24970,250000,66060293,2748330070,583758151
17,3343,24724,250000,1751011405,1757638724,2988507555
17,3272,24950,250000,4137343885,2976747140,792618980
17,3277,24578,250000,2105467975,1044212065,733355009
17,3269,24754,250000,3285986660,1428932014,4097484770
17,3299,24692,250000,642996006,32153196,1834507924
17,3276,24779,250000,818771790,3082382465,1020835898
17,3268,24778,250000,1377877498,2579818563,654063042
17,3270,24926,250000,2945722113,2657041491,161996142
17,3297,24813,250000,3182486867,3857077303,1411137112
17,3268,24696,250000,264634738,1581817884,486999555
17,3273,25318,250000,3434392203,3536313476,538116938
17,3273,25049,250000,4126334225,1611320366,684698080
17,3264,24806,250000,500491177,3748378484,2514949248
17,3290,24854,250000,1276264623,2136359902,2981440322
17,3280,24903,250000,1308269264,3875452668,1147632715
17,3270,25199,250000,2343609163,1559066790,4168223748
17,3280,24821,250000,1550291077,999316994,1733868213
17,3270,24704,250000,4009537888,1173360281,2259968356
17,3277,24644,250000,2133089403,2679689708,2143219268
17,3277,24836,250000,3029396517,4217488491,124754440
17,3298,25132,250000,2181421057,1805167543,3115951692
17,3297,25307,250000,1405918433,2553306318,1561111922
17,3297,25288,250000,530709701,2158267454,3969168963
17,3271,26304,250000,1336991241,50107402,839739334
17,3300,24884,250000,2701164630,3036727665,74397568
18,3523,24516,250000,1990486276,697804883,3971143007
18,3277,24278,250000,3958949422,188022255,2781105438
18,3285,24299,250000,1903227531,4002751731,2056537846
18,3370,24186,250000,2045923909,1682291953,3277680163
18,3277,24440,250000,3487291984,22406521,1511514754
18,3252,24321,250000,77230337,3818845515,402226336
18,3285,24369,250000,1203894805,3629874753,2947181511
18,3367,24240,250000,3076555087,2315286391,1355198503
18,3402,24338,250000,567012336,1769095910,896890903
18,3291,24308,250000,4152744895,287723726,3180176643
18,3276,24461,250000,2775069247,484708307,2239805003
18,3248,24936,250000,605671957,1210730195,699471002
18,3353,24538,250000,2720792571,3868623070,4061520545
18,3273,24666,250000,2437533149,3717376937,1815051320
18,3415,24949,250000,4578958,3504113509,2570797420
18,3363,24470,250000,4016639636,1904143235,2486448534
18,3282,25114,250000,2462306571,2692875221,1484014817
18,3289,24730,250000,3341621519,1495974705,740730329
18,3290,24060,250000,3758386772,105985846,83368564
18,3286,24757,250000,2196287697,3272619664,222156488
18,3306,26652,250000,492752407,643661675,1415948005
18,3279,24713,250000,1722411425,3898002018,1352087919
18,3533,24308,250000,1672728622,772130094,1513378071
18,3248,24039,250000,542054881,838175095,1883992360
18,3280,24261,250000,3974144900,1890219646,235432700
18,3270,24115,250000,343622600,4017743258,955363402
18,3250,24044,250000,2795820831,2879299645,1845757007
18,3287,24085,250000,2407600149,3338838036,1304309156
18,3282,24092,250000,2487525495,18656084,3706035977
18,3251,24570,250000,2553787994,3145468260,1878063576
18,3269,24193,250000,875850277,604629293,3995678377
18,3277,24346,250000,659360874,4294586608,1508729074
18,3247,24216,250000,1719241743,2101307284,1953890701
18,3272,24245,250000,2406826246,1497713938,3415011943
18,3277,24044,250000,3774108761,2808068847,551688598
18,3248,24612,250000,2103038012,1721555650,347935765
18,3268,25858,250000,1907874411,3505570387,1438696099
18,3286,24053,250000,2416830706,2194814243,3874218576
18,3325,24312,250000,676623560,1847017894,695589480
18,3274,24342,250000,1091656982,3920343192,2695371027
18,3275,24255,250000,4270115853,638622221,1139347352
18,3244,24357,250000,1633734136,3804265497,826271532
18,3267,24291,250000,455173274,2519540955,1086898609
18,3282,24174,250000,482925435,3204415474,766453834
18,3246,24663,250000,495767180,1120335779,3386782179
18,3280,24198,250000,2856224124,493121062,1992290446
18,3278,24084,250000,1744429946,3015195264,2362776182
18,3247,24376,250000,1300505743,1624756523,3437809323
18,3268,24042,250000,1819026688,2775063759,953651650
18,3289,24141,250000,3749073424,284115871,2590024753
18,3304,24577,250000,1593317953,1698437556,2902870307
18,3371,26164,250000,450468049,350439335,2878534324
18,3285,25038,250000,2245180817,2476036021,2386376206
18,3246,24001,250000,3326950715,1494736947,2116542358
18,3289,24702,250000,601789590,509650429,4239267383
18,3268,26422,250000,2284709527,3934085476,2265937234
18,3251,28672,250000,1243342870,835392364,3988174137
18,3276,24266,250000,3037927133,2337449918,2826810604
18,3273,24175,250000,1500479445,4285484324,3143385782
18,3396,24018,250000,3080479488,3599570828,4111066193
18,3273,24188,250000,1049351653,3420299990,3153461085
18,3278,23980,250000,3618550346,3098408095,1363322989
18,3359,24177,250000,478687476,1255385539,58994023
18,3269,24436,250000,589197750,1418502293,1702485446
18,3276,24081,250000,3400261797,1721822391,382172266
18,3377,24278,250000,543307851,1640070008,1240669625
18,3283,23960,250000,866243474,3648283049,243867565
18,3303,24759,250000,3406827130,3876853712,2478054928
18,3334,24290,250000,4214985058,4147351512,269707515
18,3273,24337,250000,744053406,366462410,763774016
18,3280,23929,250000,1493892506,1821115179,537008211
18,3323,24701,250000,3906804756,92420294,2231385244
18,3269,24778,250000,2441940968,3977184647,1340383914
18,3735,24975,250000,2392902742,1283969974,2102682265
18,3252,24241,250000,119597727,3977309882,1786712832
18,3287,24505,250000,2561306413,629563361,524283825
18,3282,24271,250000,2485454858,453229767,1043131588
18,3382,24172,250000,2189558977,3057716110,4283082031
18,3260,24152,250000,3440255029,1709343236,2207245730
18,3278,27796,250000,3677261807,1950950274,615904266
18,3244,24844,250000,1120736999,1223359039,1489425372
18,3296,24499,250000,1342565226,350452087,2615329780
18,3278,24346,250000,982789963,3256606113,1459120270
18,3248,24295,250000,221685038,3468148235,2851223595
18,3272,24412,250000,3546366127,2491946865,344520338
18,3275,24581,250000,3965362459,68928378,4220356409
18,3311,24086,250000,4012140859,1205128091,2515748299
18,3457,24340,250000,2887888945,1725985318,374421120
18,3275,24235,250000,366931290,3866279883,551856569
18,3248,24237,250000,1585228854,328693590,38097414
18,3282,24340,250000,3435517021,567790995,3212783307
18,3341,24069,250000,1379997208,1804408884,3208381548
18,3251,24031,250000,3764415743,2310763467,1393453008
18,3274,24557,250000,1059677826,791159571,1246486694
18,3277,24650,250000,27195942,2372748805,3497066471
18,3331,24697,250000,3022637029,370789118,2909897380
18,3559,24117,250000,3582555185,3712911653,3056808770
18,3277,24481,250000,3206383239,3336686663,1706104426
18,3314,23999,250000,799096059,1128669146,3679784401
18,3270,24124,250000,3818475355,1630049600,726951336
19,3967,29409,250000,626635773,1603862614,2468873580
19,4143,29630,250000,3418426147,97366065,598986368
19,3993,30174,250000,695936381,2813578340,4016166508
19,4236,29364,250000,1792507029,3945007067,3750699221
19,4164,29208,250000,2349650828,1102843483,437812463
19,3957,29986,250000,3750211169,365255871,2326513933
19,4060,30723,250000,3761998374,3200126740,3830441363
19,3977,29491,250000,382983156,2393540204,1140845647
19,3969,28955,250000,3150281933,1438883102,1985637864
19,3965,28638,250000,1486893027,3686060196,3918078694
19,3972,28990,250000,1101500792,3140403830,658953617
19,4004,30857,250000,3060983855,346801599,2752020861
19,4001,30666,250000,3127592412,1683332814,506334303
19,4010,30146,250000,2470093988,2883357892,1108991575
19,4015,30406,250000,4274892243,2638892216,1059322068
19,3979,30518,250000,2322038464,3424409307,2370768841
19,4337,29257,250000,2248669139,1353126709,3508727528
19,3995,29401,250000,3911254097,3509261138,3922640009
19,3983,28947,250000,3802239541,1736020982,1917246857
19,4006,29085,250000,4148851039,1803775827,598770731
19,3935,28682,250000,2862588771,431623577,1832120851
19,3970,29983,250000,3056411155,571023294,1888909573
19,3982,28663,250000,2029982090,2302671269,182062458
19,3951,29263,250000,1628276994,2469467552,1617944809
19,3963,29090,250000,336391889,2479572869,3554347222
19,3949,28969,250000,2460195255,2048656336,3719998141
19,3947,29183,250000,2641349169,2557296088,1605796373
19,3966,29176,250000,882606817,4149819409,1305332106
19,3941,29184,250000,4044987526,2415554725,1330905825
19,3938,29076,250000,2309232713,320983944,3602580931
19,3946,29641,250000,1417761742,635712969,4115595770
19,3962,29284,250000,1650776631,3369054750,3551917595
19,3947,29505,250000,1810359199,1982766441,1268399393
19,3959,29403,250000,1823507168,3382975443,953752984
19,3974,29479,250000,278259004,183158502,1411197349
19,3997,29540,250000,4089776288,2759744994,2073759180
19,3942,28847,250000,1324871867,574986246,1872868095
19,3993,28888,250000,598100099,3929756650,2053952456
19,3991,29668,250000,3890737050,4156303727,1540952134
19,4759,28907,250000,3547171923,4113795173,251455736
19,3995,28958,250000,3529877891,761482476,2106838197
19,3944,28797,250000,1410122820,271033689,219361768
19,3989,29007,250000,863855948,3074000773,3734161363
19,3990,28734,250000,1653943357,1848051252,2004197671
19,3954,37157,250000,981307717,3998536914,620564842
19,3967,29712,250000,4119570509,3567319451,696269085
19,4010,29205,250000,2485995752,1740149602,536351912
19,3956,29604,250000,94073076,717795840,1451067674
19,3990,29223,250000,539211607,3453150111,608730402
19,3933,28681,250000,3044989244,116023684,347429166
19,4024,29935,250000,1619364656,605948575,1941016567
19,3997,29826,250000,2141012562,1627231482,1116127079
