runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer
18,4945,26116,250000,3215590504,2290079427
18,4468,26511,250000,4040141949,3011624883
18,3923,26380,250000,4002575625,3543360061
18,3914,27232,250000,2728652270,2437170974
18,4439,27066,250000,3090561261,2572156440
18,3919,27442,250000,3081618767,16469557
18,3902,26497,250000,2007787564,2457220817
18,3909,26562,250000,2145985894,1905315840
18,3928,26527,250000,2267155002,2921169359
18,3926,26661,250000,2315158300,791425930
18,3941,26489,250000,254429220,1745688575
18,3932,26704,250000,134075241,2773701805
18,3913,28039,250000,2219165379,2238171379
19,3921,26486,250000,2628194120,637958159
19,3976,26263,250000,266463871,2671192260
19,3939,26428,250000,1697438050,4081824152
19,3922,26712,250000,1200729312,948137527
19,3917,26385,250000,3820580326,551521435
19,3920,26153,250000,4123305240,3323336829
19,4193,26403,250000,278390769,1828758951
19,4526,26279,250000,3553004013,1455204624
19,3925,26605,250000,2763123271,1338861077
19,3909,26435,250000,3460658444,1629056969
19,3906,26198,250000,3083005517,2698537727
19,3905,26439,250000,927849615,1213616721
19,3911,26390,250000,4001062935,288166329
19,3967,26262,250000,1168693496,1406148064
19,3919,26217,250000,1171858309,3074326835
19,3940,26967,250000,2001609797,3994327303
19,3917,27297,250000,3343555721,3951639732
19,3917,26296,250000,2095829856,3561676088
19,3913,26343,250000,1623961751,4121323202
19,3989,26568,250000,895471223,1677854924
19,4293,26511,250000,84363814,1441554379
19,4571,26327,250000,633223219,3874989334
19,4691,26434,250000,1197109374,552034722
19,3913,26587,250000,65407146,2462924093
19,3919,26387,250000,2940185287,2487127671
19,3955,26176,250000,1261944351,1706033142
19,3922,26310,250000,4282691271,3082980091
19,3919,26275,250000,3567265435,3301715472
19,3909,26555,250000,3402550202,1466735522
19,3912,26483,250000,783203295,2144498376
19,3931,26281,250000,1360315492,755994100
19,3965,26320,250000,4208868955,1582649071
19,3920,26373,250000,1982559645,2172922227
19,3913,26334,250000,3466860624,3774680171
19,3912,26255,250000,4091584580,253509594
19,3921,26336,250000,2429740926,2064965329
19,3908,26286,250000,3241254871,3649602893
19,3958,26297,250000,2157746122,3117883030
19,3911,26271,250000,1936516121,1656422502
19,3905,26234,250000,2292554394,1425959711
19,3907,26510,250000,2745946710,4166892769
19,3922,26557,250000,3140083500,1997237764
19,3928,26641,250000,3513186501,4202323537
19,3976,26570,250000,1076401062,2902852017
19,3924,26480,250000,1794437951,1567027173
19,3911,26332,250000,86530193,2402162694
19,3922,26230,250000,1763483002,675789911
19,3910,26448,250000,4211323831,3692832999
19,3909,26434,250000,16036708,4282141640
19,3963,26239,250000,2329962866,1766335466
19,3915,26727,250000,3760918902,1004685864
19,3911,26249,250000,3685465296,1905072260
19,3904,26182,250000,3714687986,3765955028
19,3923,26350,250000,2555887425,4218319420
19,3917,26386,250000,780797252,198802833
19,3977,25991,250000,3866419788,3358422057
19,3919,27034,250000,1293664741,4204190816
19,3916,27111,250000,58165508,1363645041
19,3917,27641,250000,1432659836,597420883
19,3950,27527,250000,3513985187,1140371741
19,3914,26527,250000,2820553436,2202989151
19,3963,26589,250000,3693840423,1295745089
19,3917,27016,250000,498513685,1433644448
19,3915,26719,250000,1415865375,3577396428
19,3913,26970,250000,2331001869,1195157121
19,3914,26840,250000,3795508230,3351526934
19,3911,26880,250000,2325279556,3786336345
19,3996,26904,250000,882040965,487423604
19,3918,26740,250000,3845817339,247691751
19,3913,26551,250000,2276024621,898196893
19,3915,26460,250000,4051040224,2167748583
19,3942,26900,250000,3949202760,3774550022
19,3906,26678,250000,3505313255,2799908863
19,3987,26656,250000,1800976433,433612326
19,3918,26691,250000,305237743,1102287078
19,3933,26862,250000,2342968638,3616620872
19,3913,26655,250000,3078447286,3266912335
19,3917,26646,250000,3064306746,3239943977
19,3922,26663,250000,4278038615,1172442829
19,3973,27329,250000,3343346141,2990015771
19,3908,26404,250000,1306381334,388200454
19,3937,26734,250000,3176650563,3238922604
19,3924,26859,250000,3023735787,3984636680
19,3916,26521,250000,1341052151,714146545
19,3929,26883,250000,2902980345,3944816727
19,3960,26638,250000,2741541875,2818440296
19,3910,26838,250000,2888414219,3959762334
19,3916,27212,250000,3159919040,3761116453
19,3922,27004,250000,2907504353,3541585311
19,3922,26434,250000,15239298,2598740867
19,3910,26429,250000,791094899,2638585822
19,3970,26673,250000,1570901518,1330645743
19,3905,26421,250000,3045657145,2732743379
19,3929,26718,250000,2664712929,2649993240
19,3934,27207,250000,2648580097,3740397908
19,3913,26632,250000,2495545678,4023933063
19,3915,26784,250000,3220264981,1059283639
19,3923,27322,250000,3418337644,364712396
19,3934,27273,250000,243022020,1946696583
19,3921,26863,250000,3565287927,2924043410
20,4001,27052,250000,1495020297,582692116
20,4455,26471,250000,137799749,3642348415
20,4030,26397,250000,1824126667,1488267418
20,3903,26419,250000,2712872471,1509938743
20,3903,26328,250000,2516541043,1767801769
20,4983,26502,250000,3877373149,580075391
20,3925,26239,250000,1404615072,1675669413
20,3916,26481,250000,983783170,2229614073
20,3962,26088,250000,4193779633,4250480542
20,3907,26529,250000,1177113966,2832298690
20,4732,31200,250000,2740933458,3590211793
20,3912,26438,250000,774854342,13550356
20,3916,26609,250000,3353282387,3800415339
20,3923,28544,250000,3583790999,1778374828
20,3984,28282,250000,903082937,1736056276
20,4494,28064,250000,1422770033,2382140788
20,4716,27201,250000,2573697790,1382295294
20,4286,33158,250000,1601889027,1289013846
20,3982,27594,250000,3176658043,4166487678
20,3929,29229,250000,2784887557,4267146144
20,3982,31149,250000,3995424987,4142170476
20,3907,27962,250000,2300556824,1126841657
20,3938,28030,250000,3389785364,2417876311
20,3909,29162,250000,3663188405,3670585519
20,3915,27838,250000,1114829130,872662542
20,3940,27702,250000,877495516,1325362891
20,3987,29157,250000,4131763473,840510280
20,3936,27600,250000,2261683962,2806779402
20,3930,27869,250000,2974532392,3145599301
20,3913,27704,250000,3627569550,3736405163
20,3917,26740,250000,1293645303,1448934950
20,3928,27461,250000,3077522301,1871050238
20,3966,27589,250000,2981203296,4058803011
20,3920,27643,250000,3687202050,3193074865
20,3916,26917,250000,119949020,2596465801
20,3914,28033,250000,165164826,2112214111
20,3926,27219,250000,880093652,214941019
20,3933,28871,250000,1690673575,1794654587
20,3983,29244,250000,1772453005,2937282112
20,3929,27452,250000,3762447193,2941372395
20,3917,27750,250000,2696033194,2694382929
20,4889,29856,250000,798577115,3574771595
20,3994,28615,250000,1355611677,3009873583
20,3922,26718,250000,524736897,1005757856
20,3967,26444,250000,2476786254,1557945752
20,3916,27633,250000,874987675,3587234495
20,3908,25386,250000,3396762589,2972776673
20,3921,26355,250000,3254276711,3223543140
20,4020,28656,250000,362506904,2171914951
20,3930,26673,250000,4118972278,2700986919
20,3973,27977,250000,1160321420,3535708559
20,4051,29386,250000,2535180566,217881064
20,4893,31686,250000,1278854618,203037593
20,3975,27841,250000,880691649,1820131208
20,3906,27949,250000,2434543199,296887849
20,3930,26509,250000,2897795898,2939028769
20,3986,28171,250000,3921140615,2322927913
20,3927,29443,250000,3503950444,1631932602
20,3928,28940,250000,3971292469,2691128220
20,3920,27924,250000,835184975,1008709332
20,3920,27984,250000,4063412305,4104214300
20,3918,29396,250000,2038114896,1190973514
20,3985,29386,250000,3997598443,1900016923
20,3924,26792,250000,3535021642,1022762180
20,3926,27496,250000,1030133743,2986770258
20,3904,26571,250000,2443670187,1255825033
20,3919,28122,250000,2119551459,4277681560
20,3917,27971,250000,94386399,2004562383
20,4014,29143,250000,664474053,1612991510
20,3940,27896,250000,3981891804,1694313281
20,4604,28382,250000,2433750683,2260564666
20,4104,27732,250000,100803351,1191145924
20,3915,27695,250000,307591412,3274873243
20,3910,26310,250000,2293675390,841354523
20,3970,28139,250000,616763151,16875183
20,4422,28059,250000,1018442362,4166742501
20,3904,28422,250000,1909100404,2945590973
20,3948,33137,250000,2416620234,1230335332
20,3925,26273,250000,2598445185,1055561548
20,4804,26395,250000,2380228802,2422545118
20,3974,26521,250000,3357066066,2224716229
20,3908,26335,250000,1775802943,4236390535
20,3928,26301,250000,4004779240,3143543006
20,4377,26417,250000,4075699067,186243088
20,4691,26350,250000,3091907781,4015749596
20,3907,26618,250000,468094256,3086720106
20,3974,26720,250000,1244215973,3898745271
20,3950,28742,250000,349725633,2763808475
20,4252,30557,250000,597930366,725615729
20,3936,29256,250000,4024194670,2809503042
20,3924,29418,250000,1073488559,1272450580
20,3921,29806,250000,3377120524,2565150920
20,4658,30384,250000,4981016,2176984162
20,3935,30103,250000,1895440198,1347824862
20,3918,28580,250000,1032726647,3397984055
20,3900,27103,250000,2899503215,1826548833
20,3916,27396,250000,2508135730,2802466623
20,4450,27759,250000,4148094767,3241141469
20,4034,27343,250000,4093860557,58661333
20,3928,27299,250000,3147193279,3177930251
21,3359,23692,250000,1713574768,1495275202
21,3393,26052,250000,4175465150,3365937929
21,3445,24426,250000,3869513501,351420676
21,3408,24474,250000,4136930432,4157194587
21,3479,25033,250000,1762995707,3206458540
21,3420,24025,250000,3093237996,3501012944
21,3346,24686,250000,1539907971,1152035581
21,3435,24189,250000,223669305,3552670532
21,3379,24075,250000,3131145746,3534516134
21,3389,23852,250000,2651427841,1220702163
21,3369,23760,250000,1144181019,315490001
21,3367,23827,250000,815652162,3061936011
21,3406,24182,250000,518151363,3740653077
21,3417,24022,250000,230212897,2446780517
21,3404,24433,250000,3146884338,2581364412
21,3414,24065,250000,1311007827,2751871672
21,3453,24481,250000,2207244540,751606467
21,3406,24055,250000,963772150,1877643571
21,3434,25329,250000,680216640,4058547952
21,3461,24451,250000,1185438823,2313601275
21,3389,24343,250000,2870781323,1966366894
21,3385,24151,250000,3889222681,813044166
21,3497,24570,250000,3823062896,1154747506
21,3400,23891,250000,1978387512,521993524
21,3378,23663,250000,1465817369,1473220891
21,3387,24434,250000,4173992217,266600879
21,3374,24547,250000,4227734474,2570252175
21,3383,24220,250000,165279304,4277072251
21,3479,24498,250000,3955382519,3024866875
21,3415,24264,250000,3524320951,54702366
21,3364,23424,250000,3686643544,4160446676
21,3401,24517,250000,2448084195,2667431802
21,3465,24293,250000,2205969798,4038589449
21,3413,24972,250000,2288021464,381955839
21,3454,24769,250000,169894241,649805548
21,3443,24359,250000,3809665970,3964255419
21,3397,24811,250000,623463565,1326795115
21,3367,25667,250000,767454678,3705643435
21,3458,23494,250000,4249145676,4053355937
21,3417,24409,250000,2552657132,3590772344
21,3464,23694,250000,1875112309,4207477781
21,3390,25281,250000,2225474999,816356233
21,3384,27186,250000,3341292472,3845802298
21,3458,25125,250000,271433296,3576283719
21,3532,25486,250000,1644640763,3098352220
21,3424,25778,250000,1010222589,1259264841
21,3469,26475,250000,4119033104,3876129752
21,3618,29752,250000,3849823670,3955869695
21,3338,23879,250000,1854175098,3195926075
21,3351,24005,250000,164771410,3756833952
21,3488,25785,250000,4096377715,4134693830
21,3385,25564,250000,2490272543,3858279797
21,3524,23768,250000,2640090429,330868640
21,3424,25062,250000,2165740958,1557850546
21,3420,24650,250000,979920333,140626649
21,3412,24245,250000,2373139603,364819506
21,3506,24436,250000,2574559355,2454573187
21,3456,25774,250000,2196241119,606617468
21,3503,26375,250000,3450177851,187569603
21,3537,27148,250000,3189278402,4268420137
21,3354,24852,250000,2404635452,2292093970
21,3523,25335,250000,2076684924,3730235082
21,3458,25028,250000,4019376242,3339196220
21,3581,25215,250000,1714583507,4125656613
21,3530,25804,250000,1842172429,2409940200
21,3483,26680,250000,544292356,2137573170
21,3538,24946,250000,267170982,588033951
21,3513,24216,250000,304307566,476391436
21,3474,24130,250000,3689288397,4147320009
21,3510,24274,250000,1932854303,1242157010
21,3376,23462,250000,3804184281,1372837529
21,3349,24655,250000,1502671835,1950512033
21,3366,23770,250000,1122530053,3646682143
21,3477,24474,250000,3301483487,3016007795
21,3405,24314,250000,786117982,2769552379
21,3417,26092,250000,4082420978,148261286
21,3574,24028,250000,2839318391,1600730692
21,3467,23936,250000,3424724678,4132983223
21,3497,23732,250000,1680495420,3100142530
21,3412,23921,250000,1642389130,787792277
21,3384,24677,250000,3834896631,2965417547
21,3452,24143,250000,2830262071,2865852987
21,3439,26339,250000,3885918163,3277158305
21,3494,24782,250000,2754831724,3738751629
21,3359,25692,250000,3993449988,2286320506
21,3347,24475,250000,1711593936,1171049035
21,3453,26083,250000,2202993848,1679692670
21,3380,26144,250000,4073999182,339544037
21,3352,23846,250000,3589768659,717984018
21,3428,23586,250000,1422408249,801931464
21,3326,24669,250000,106472296,595108948
21,3407,24131,250000,4228134575,2625458429
21,3568,24046,250000,1777040854,1388084707
21,3359,24087,250000,1411369357,2407778041
21,3344,23416,250000,3260642625,4101651714
21,3591,23805,250000,562150835,2595147394
21,3350,23594,250000,2696795072,2866746455
21,3383,24144,250000,76884069,3094743451
21,3449,24456,250000,3440098686,1869195166
21,3584,26923,250000,1274201478,1842935349
22,3912,26595,250000,1419472121,3669162085
22,3916,26672,250000,4959676,2118019254
22,3914,26593,250000,701866342,2983684037
22,3909,27017,250000,2263715532,3718552085
22,3924,26632,250000,168614917,3947590474
22,3905,26331,250000,3474014288,1058281523
22,3923,26558,250000,1690869312,2478028605
22,3924,26474,250000,3030136639,2699726676
22,3928,26611,250000,1230524458,3475802176
22,3913,26339,250000,3567801319,3762165491
22,4702,26384,250000,734620162,1552894210
22,3911,26411,250000,4292432527,2630638373
22,4502,26216,250000,525911493,1558913366
22,3933,26324,250000,349076484,1247643149
22,3912,26399,250000,3125196059,516648811
22,3904,26407,250000,1938515778,2534814417
22,3931,26293,250000,1816622875,150964334
22,4342,26294,250000,3408919118,2475243562
22,3911,26469,250000,2114443165,2698187653
22,3913,26336,250000,3504384277,1197980760
22,4461,26337,250000,1253169976,794769243
22,3904,26539,250000,1565486108,549673720
22,3964,29175,250000,2977972144,1392228984
22,3935,27910,250000,1491148749,3948591228
22,3966,29550,250000,2566151443,1106864066
22,4280,28868,250000,2377843632,325762135
22,3904,27173,250000,3532920211,3134939257
22,4023,26559,250000,2635833751,1599827029
22,3922,26596,250000,2436499816,3031708842
22,3909,26430,250000,70428308,560177155
22,3910,26438,250000,3358390891,4105374301
22,3932,26404,250000,2703763238,702891974
22,4714,26438,250000,3690363666,3725555366
22,3938,26234,250000,3955279072,3158747505
22,4006,27480,250000,2070646369,614861189
22,3919,26567,250000,2177491862,171364174
22,3924,26508,250000,2465961130,399720950
22,3913,27260,250000,181063054,1508821240
22,3943,27050,250000,3775695951,2092625622
22,3907,27271,250000,4130298786,3417192892
22,3916,27214,250000,2230747207,2772106755
22,3919,26694,250000,738684905,822027474
22,3970,26755,250000,3968673749,1372213
22,3910,26816,250000,2136581828,574899470
22,3919,26774,250000,2609077094,1298736934
22,3907,26763,250000,3794912488,1217443780
22,3902,26628,250000,2429051237,516309131
22,3912,26674,250000,3396737137,1725345824
22,3996,26783,250000,2777867317,3433706607
22,3908,26727,250000,1871006047,2661101048
22,3921,26643,250000,4274534657,3566354050
22,3913,26761,250000,2797102671,762508923
22,3909,26434,250000,1920134492,562686995
22,3912,26507,250000,1798789640,213344662
22,3902,26690,250000,3735650822,4095462237
22,3914,26820,250000,1483321820,997975157
22,3908,26607,250000,327587514,4241388788
22,3900,26518,250000,3548819906,169914532
22,4331,26431,250000,2780416014,3221115825
22,4625,26364,250000,211792204,3763125385
22,3916,26519,250000,3452037095,2877033394
22,3908,26754,250000,4264194659,4150142321
22,3907,26640,250000,3535824857,844250097
22,3903,41466,250000,1182300638,2214674988
22,3909,26414,250000,1322318296,2965725978
22,3903,26404,250000,2329395975,173394189
22,3914,27885,250000,83062950,2247054233
